company_id,year,rule,severity,issue
ADANIPORTS,2013-03,DQ-02,CRITICAL,"duplicate (company_id, year) pair"
ADANIPORTS,2014-03,DQ-02,CRITICAL,"duplicate (company_id, year) pair"
ADANIPORTS,2015-03,DQ-02,CRITICAL,"duplicate (company_id, year) pair"
ADANIPORTS,2016-03,DQ-02,CRITICAL,"duplicate (company_id, year) pair"
ADANIPORTS,2017-03,DQ-02,CRITICAL,"duplicate (company_id, year) pair"
ADANIPORTS,2018-03,DQ-02,CRITICAL,"duplicate (company_id, year) pair"
ADANIPORTS,2019-03,DQ-02,CRITICAL,"duplicate (company_id, year) pair"
ADANIPORTS,2020-03,DQ-02,CRITICAL,"duplicate (company_id, year) pair"
ADANIPORTS,2021-03,DQ-02,CRITICAL,"duplicate (company_id, year) pair"
ADANIPORTS,2022-03,DQ-02,CRITICAL,"duplicate (company_id, year) pair"
ADANIPORTS,2023-03,DQ-02,CRITICAL,"duplicate (company_id, year) pair"
ADANIPORTS,2024-03,DQ-02,CRITICAL,"duplicate (company_id, year) pair"
ADANIPORTS,TTM,DQ-02,CRITICAL,"duplicate (company_id, year) pair"
ULTRACEMCO,2013-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ULTRACEMCO,2014-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ULTRACEMCO,2015-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ULTRACEMCO,2016-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ULTRACEMCO,2017-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ULTRACEMCO,2018-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ULTRACEMCO,2019-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ULTRACEMCO,2020-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ULTRACEMCO,2021-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ULTRACEMCO,2022-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ULTRACEMCO,2023-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ULTRACEMCO,2024-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ULTRACEMCO,TTM,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNIONBANK,2013-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNIONBANK,2014-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNIONBANK,2015-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNIONBANK,2016-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNIONBANK,2017-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNIONBANK,2018-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNIONBANK,2019-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNIONBANK,2020-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNIONBANK,2021-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNIONBANK,2022-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNIONBANK,2023-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNIONBANK,2024-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNIONBANK,TTM,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNITDSPR,2013-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNITDSPR,2014-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNITDSPR,2015-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNITDSPR,2016-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNITDSPR,2017-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNITDSPR,2018-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNITDSPR,2019-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNITDSPR,2020-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNITDSPR,2021-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNITDSPR,2022-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNITDSPR,2023-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNITDSPR,2024-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
UNITDSPR,TTM,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VBL,2012-12,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VBL,2013-12,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VBL,2014-12,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VBL,2015-12,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VBL,2016-12,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VBL,2017-12,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VBL,2018-12,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VBL,2019-12,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VBL,2020-12,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VBL,2021-12,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VBL,2022-12,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VBL,2023-12,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VBL,TTM,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VEDL,2013-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VEDL,2014-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VEDL,2015-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VEDL,2016-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VEDL,2017-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VEDL,2018-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VEDL,2019-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
